               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,             0.11951,            0.016539,             0.11681,            0.059454,            0.055692,            0.034788,            0.015843,             0.13087,           0.0089939,             0.11833,                 0.1,                   0,                   0
                   1,             0.12039,            0.016535,              0.1164,            0.066905,            0.070025,            0.038943,            0.016582,              0.1299,           0.0090479,             0.11752,            0.099098,          9.8453e-05,          9.8453e-05
                   2,             0.11849,            0.015898,             0.11583,            0.063108,              0.0776,            0.036857,            0.016644,             0.12833,           0.0091514,             0.11643,            0.098194,          0.00019381,          0.00019381
                   3,              0.1159,            0.017642,             0.11427,            0.060508,            0.085176,            0.034741,            0.015552,             0.12588,           0.0092995,             0.11516,            0.097286,          0.00028608,          0.00028608
                   4,             0.11543,            0.017278,             0.11382,             0.07876,             0.11302,            0.044739,            0.017178,             0.12239,            0.009473,             0.11376,            0.096375,          0.00037525,          0.00037525
                   5,             0.11102,            0.019485,               0.114,            0.083161,             0.14333,            0.048193,             0.01859,             0.11778,           0.0096572,              0.1121,            0.095461,          0.00046133,          0.00046133
                   6,              0.1097,            0.019353,             0.11182,            0.064754,             0.14414,            0.038336,            0.016184,             0.11212,           0.0098467,             0.11019,            0.094544,          0.00054431,          0.00054431
                   7,             0.10576,            0.019939,             0.11002,            0.063313,             0.16523,             0.03933,            0.015556,             0.10547,            0.010035,             0.10789,            0.093624,           0.0006242,           0.0006242
                   8,             0.10263,            0.021252,             0.10839,            0.065783,             0.24017,            0.047465,            0.014821,            0.099465,            0.010207,             0.10567,            0.092701,            0.000701,            0.000701
                   9,             0.09847,            0.021604,             0.10815,            0.061267,             0.29238,            0.048563,            0.016132,            0.093866,            0.010348,             0.10336,            0.091775,           0.0007747,           0.0007747
                  10,            0.094848,            0.021422,             0.10656,            0.049446,             0.33948,            0.050118,            0.016787,            0.088647,            0.010509,             0.10132,            0.090845,          0.00084531,          0.00084531
                  11,            0.091393,            0.022389,             0.10293,            0.038723,             0.37817,            0.045633,            0.015571,            0.084327,            0.010625,            0.098835,            0.089913,          0.00091283,          0.00091283
                  12,             0.08992,            0.022832,             0.10238,            0.048351,             0.51065,              0.0584,            0.018821,            0.080494,            0.010714,             0.09645,            0.088977,          0.00097725,          0.00097725
                  13,            0.088521,            0.025585,            0.097398,            0.040053,             0.57719,            0.060565,            0.020596,            0.076673,            0.010765,            0.093291,            0.088039,           0.0010386,           0.0010386
                  14,            0.084354,            0.025235,            0.095944,            0.035696,             0.69267,            0.067387,            0.021881,             0.07352,            0.010818,            0.089958,            0.087097,           0.0010968,           0.0010968
                  15,            0.081785,            0.024395,            0.092415,            0.027986,             0.70618,            0.074723,            0.025129,            0.070746,            0.010844,            0.086103,            0.086152,            0.001152,            0.001152
                  16,            0.084051,            0.026133,            0.092085,            0.025541,             0.79566,            0.089587,            0.032695,            0.067914,            0.010829,            0.082253,            0.085204,            0.001204,            0.001204
                  17,            0.079965,            0.025115,            0.088551,            0.023153,             0.85811,             0.12536,            0.041036,            0.064746,            0.010836,            0.078524,            0.084253,            0.001253,            0.001253
                  18,            0.078353,            0.025421,            0.085376,             0.16911,             0.25676,              0.1847,            0.057852,            0.062109,            0.010712,            0.074969,            0.083299,           0.0012988,           0.0012988
                  19,            0.077685,             0.02542,            0.083377,             0.27723,            0.084911,             0.22915,            0.081955,            0.060333,            0.010572,            0.072239,            0.082342,           0.0013416,           0.0013416
                  20,            0.074905,            0.025491,            0.081268,             0.28734,             0.19453,             0.27691,            0.097768,             0.05899,            0.010414,            0.068985,            0.081381,           0.0013813,           0.0013813
                  21,            0.073779,            0.025255,            0.077734,             0.42237,             0.30216,             0.35044,             0.12346,              0.0572,            0.010243,             0.06548,            0.080418,           0.0014178,           0.0014178
                  22,             0.07182,             0.02554,            0.073754,             0.41292,             0.42199,             0.40192,             0.14699,            0.056094,            0.010045,            0.061462,            0.079451,           0.0014513,           0.0014513
                  23,            0.069504,            0.026413,            0.070412,             0.38502,             0.46417,             0.41682,             0.16145,            0.054433,           0.0099018,            0.058063,            0.078482,           0.0014817,           0.0014817
                  24,            0.069489,            0.026535,             0.06705,             0.37782,             0.60934,             0.44613,             0.17116,            0.053595,           0.0098003,            0.055861,            0.077509,            0.001509,            0.001509
                  25,            0.066546,            0.026233,            0.064787,             0.33234,              0.6064,             0.38147,             0.13759,            0.052084,           0.0098969,            0.053873,            0.076533,           0.0015332,           0.0015332
                  26,            0.066913,            0.026046,            0.061664,             0.36648,             0.52409,              0.3921,             0.14786,            0.051399,            0.010221,            0.052975,            0.075554,           0.0015543,           0.0015543
                  27,            0.063478,            0.025193,            0.058432,             0.35983,              0.6853,             0.39362,             0.13101,            0.048573,            0.010982,            0.052988,            0.074572,           0.0015723,           0.0015723
                  28,            0.065208,             0.02205,            0.056478,             0.31148,              0.6853,             0.36713,             0.13692,            0.052376,            0.011864,            0.053048,            0.073587,           0.0015873,           0.0015873
                  29,            0.062866,            0.024561,            0.053395,             0.37992,             0.72912,             0.42761,             0.15634,             0.04802,            0.012871,            0.053946,            0.072599,           0.0015991,           0.0015991
                  30,             0.06226,            0.023726,            0.052882,             0.29996,             0.63206,             0.37418,             0.12317,            0.050308,            0.014052,            0.054714,            0.071608,           0.0016078,           0.0016078
                  31,            0.061869,            0.021746,            0.051643,             0.38089,             0.79007,             0.45218,              0.1734,            0.047495,            0.014506,            0.055534,            0.070613,           0.0016135,           0.0016135
                  32,            0.061967,            0.023837,            0.049642,             0.31078,             0.75369,             0.39021,             0.12137,            0.049607,            0.015136,            0.055931,            0.069616,            0.001616,            0.001616
                  33,             0.05975,            0.022253,            0.047802,             0.35076,             0.82187,             0.46141,             0.20914,            0.046775,            0.015134,            0.056189,            0.068615,           0.0016155,           0.0016155
                  34,            0.059014,            0.022307,            0.046356,             0.26543,             0.72584,             0.33368,             0.11075,            0.046104,            0.015281,            0.055565,            0.067612,           0.0016118,           0.0016118
                  35,            0.058011,            0.023731,            0.046272,             0.34245,             0.85565,              0.4858,             0.19242,            0.048063,            0.015083,            0.054655,            0.066605,           0.0016051,           0.0016051
                  36,            0.056641,            0.021836,            0.043786,             0.27483,             0.73342,             0.37949,               0.121,            0.046368,            0.014724,            0.053423,            0.065595,           0.0015952,           0.0015952
                  37,            0.057145,            0.021495,            0.044025,             0.38363,             0.83456,             0.54006,             0.25124,            0.046917,            0.014244,            0.052216,            0.064582,           0.0015823,           0.0015823
                  38,             0.05665,            0.022416,            0.042594,             0.33931,              0.7975,             0.49025,             0.17378,            0.043764,            0.013677,            0.050812,            0.063566,           0.0015663,           0.0015663
                  39,            0.055368,            0.022388,            0.043199,             0.44654,             0.84562,             0.59126,             0.29084,            0.044709,            0.013251,            0.049164,            0.062547,           0.0015472,           0.0015472
                  40,            0.056338,            0.021336,            0.042439,               0.396,             0.77477,             0.53725,             0.18269,            0.045067,            0.012975,            0.047492,            0.061525,            0.001525,            0.001525
                  41,            0.054838,            0.020573,            0.041246,              0.4874,             0.78071,              0.6409,             0.30875,            0.042909,            0.012315,            0.045984,              0.0605,           0.0014997,           0.0014997
                  42,             0.05576,            0.022501,            0.039783,             0.47825,             0.72502,             0.62238,             0.24596,            0.043733,            0.012069,            0.044287,            0.059471,           0.0014713,           0.0014713
                  43,            0.052816,            0.021174,            0.039724,             0.50819,             0.74611,             0.67009,             0.36885,             0.04014,            0.011382,            0.042898,             0.05844,           0.0014398,           0.0014398
                  44,            0.052847,            0.020515,            0.039092,             0.53709,              0.7428,              0.6588,              0.2806,            0.043525,            0.011299,            0.041365,            0.057405,           0.0014053,           0.0014053
                  45,            0.051334,            0.020613,            0.037928,             0.58872,             0.73361,             0.73229,             0.35884,            0.038364,            0.010707,            0.040082,            0.056368,           0.0013676,           0.0013676
                  46,            0.052318,            0.020727,            0.037274,             0.58694,             0.73608,             0.70446,              0.3676,            0.041638,            0.010558,            0.038725,            0.055327,           0.0013268,           0.0013268
                  47,            0.052396,            0.020633,             0.03766,             0.62649,             0.75642,             0.74612,             0.36716,            0.037771,            0.010132,             0.03752,            0.054283,            0.001283,            0.001283
                  48,            0.052032,            0.021028,            0.037401,             0.59826,             0.73156,             0.72842,             0.40507,            0.040101,           0.0099958,            0.036418,            0.053236,            0.001236,            0.001236
                  49,            0.049739,            0.020678,            0.037035,             0.68884,             0.77907,             0.79851,              0.4097,            0.036409,           0.0096482,            0.035491,            0.052186,            0.001186,            0.001186
                  50,            0.050362,            0.020222,            0.036213,             0.61618,             0.74793,             0.74338,             0.40441,            0.038742,           0.0095524,            0.034607,            0.051133,           0.0011328,           0.0011328
                  51,            0.047154,            0.021584,            0.034707,             0.61127,             0.73149,             0.75604,             0.39731,            0.036365,           0.0092966,            0.033873,            0.050077,           0.0010766,           0.0010766
                  52,            0.047373,            0.019762,            0.036176,             0.63497,              0.7412,             0.76005,             0.43767,            0.036402,           0.0091094,            0.033309,            0.049017,           0.0010173,           0.0010173
                  53,            0.051268,            0.019158,            0.037089,             0.64515,             0.74313,             0.77064,             0.41332,            0.035482,           0.0089465,            0.032685,            0.047955,          0.00095483,          0.00095483
                  54,            0.047129,            0.019308,            0.034596,              0.6792,             0.74426,              0.7935,             0.46715,            0.035191,           0.0087401,            0.032048,            0.046889,          0.00088931,          0.00088931
                  55,             0.05088,              0.0182,             0.03572,             0.72991,             0.75892,             0.82344,             0.41662,              0.0347,           0.0086155,            0.031615,            0.045821,           0.0008207,           0.0008207
                  56,            0.048119,            0.020173,            0.033721,             0.67931,             0.74113,             0.78475,              0.4624,            0.033948,            0.008393,             0.03107,            0.044749,            0.000749,            0.000749
                  57,            0.044889,            0.019986,            0.033816,             0.73488,             0.79853,             0.83943,             0.50685,            0.032753,           0.0082814,            0.030703,            0.043674,           0.0006742,           0.0006742
                  58,            0.047385,            0.019227,              0.0339,             0.63662,             0.76414,             0.77327,             0.44591,            0.034071,           0.0082301,            0.030209,            0.042596,          0.00059631,          0.00059631
                  59,            0.048362,            0.019882,            0.034558,             0.73585,             0.76904,             0.82885,             0.49305,            0.032366,           0.0080479,            0.029902,            0.041515,          0.00051533,          0.00051533
                  60,            0.048276,            0.020555,            0.033949,             0.72035,             0.78518,             0.82141,             0.48982,            0.033349,           0.0079933,            0.029605,            0.040431,          0.00043125,          0.00043125
                  61,            0.047506,            0.019748,            0.032988,              0.7668,             0.81286,             0.85791,             0.52635,            0.031592,           0.0078436,             0.02935,            0.039344,          0.00034408,          0.00034408
                  62,            0.047456,            0.019967,            0.033261,             0.77349,             0.82801,             0.86216,             0.51818,            0.032112,           0.0077874,            0.029118,            0.038254,          0.00025381,          0.00025381
